customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
16652612,0,0,0,0,0
17957467,1,0,0,0,0
17669238,1,0,0,0,0
19835226,0,0,0,0,0
19009052,1,0,0,0,0
20593061,0,0,0,0,0
14878821,1,0,0,0,0
14789050,0,0,0,0,0
19031835,1,0,0,0,0
16467365,0,1,1,45,15
18875583,0,0,0,0,0
18253619,0,0,0,0,0
20073540,1,0,0,0,0
20898485,0,0,0,0,0
14200197,0,0,0,0,0
18602791,0,0,0,0,0
14370412,1,0,0,0,0
11353800,1,0,0,0,0
14777832,0,0,0,0,0
11209842,1,0,0,0,0
14044388,1,0,0,0,0
12214950,0,0,0,0,0
13500673,1,0,0,0,0
12672818,1,0,0,0,0
18342349,1,0,0,0,0
20667482,1,0,0,0,0
18390001,0,0,0,0,0
21121666,0,0,0,0,0
16816593,1,1,2,90,30
13947569,1,0,0,0,0
18707117,0,0,0,0,0
14389698,1,0,0,0,0
15160150,0,0,0,0,0
15658432,1,0,0,0,0
15492449,1,0,0,0,0
12242773,1,0,0,0,0
17517935,0,0,0,0,0
17892348,0,0,0,0,0
19378964,0,1,2,90,30
20114339,0,0,0,0,0
16400892,1,0,0,0,0
18828427,0,0,0,0,0
18869060,1,0,0,0,0
13274619,0,0,0,0,0
12981094,0,1,1,45,15
12634718,1,0,0,0,0
14355607,0,1,1,45,15
13534747,0,0,0,0,0
19370572,0,1,2,90,30
20212623,0,0,0,0,0
17148750,0,0,0,0,0
15246261,0,1,1,45,15
15313113,1,0,0,0,0
20781278,0,0,0,0,0
20071284,0,0,0,0,0
20179951,0,1,2,90,30
15211498,1,0,0,0,0
14343323,1,0,0,0,0
12074835,0,1,1,45,15
15472566,1,0,0,0,0
20979337,1,0,0,0,0
13723438,1,0,0,0,0
13025002,0,1,1,45,15
16069625,0,1,1,45,15
11985296,1,0,0,0,0
16290383,0,0,0,0,0
12629934,1,0,0,0,0
20624566,1,0,0,0,0
12147199,1,0,0,0,0
19020308,0,0,0,0,0
15217694,0,0,0,0,0
13295758,1,0,0,0,0
13375416,1,0,0,0,0
13307417,0,0,0,0,0
19435333,1,1,1,45,15
13298575,0,0,0,0,0
15292015,0,1,1,45,15
20284062,0,0,0,0,0
14331013,1,1,1,45,15
18456863,1,1,1,45,15
16669441,1,0,0,0,0
11625853,1,0,0,0,0
